,y
271,1.2415593830722842e+40
272,-1.0049575991080405e+40
273,1.0039196011928302e+40
274,4.169329253359588e+40
275,5.974163733805862e+40
276,9.25840747936889e+40
277,-1.5257475383651544e+39
278,-4.956770957584671e+39
279,7.870248377702639e+40
280,1.3998848675909823e+39
281,1.1183301624081062e+40
282,-3.76591124205146e+39
283,2.4958434365755888e+39
284,9.205790992917079e+39
285,5.8499108939051004e+38
286,5.973271293295282e+39
287,9.05090221176292e+40
288,-8.068864198612264e+39
289,5.767777767738523e+39
290,9.56521487864939e+39
291,-4.7706026166157044e+39
292,1.098485318596463e+40
293,1.9034841469266904e+41
294,2.2727939269924316e+40
295,-1.1683981590554123e+40
296,9.008226762071892e+40
297,-7.683929139016197e+39
298,-4.606382409072221e+39
299,1.0022567128559254e+40
300,1.0614579938358767e+40
301,-5.3481037160476715e+39
302,-6.147843420778034e+39
303,1.8355578808961865e+40
304,-5.646230082454732e+39
305,-7.586881037052128e+39
306,6.152696123885425e+40
307,2.312069269293568e+41
308,2.853811871422902e+39
309,1.07360017959647e+41
310,4.9121998625621e+40
311,-3.903300540750911e+39
312,8.89176554328084e+38
313,1.0831205950213905e+40
314,-7.417916693321324e+37
315,-1.0829271524248642e+40
316,-1.1368625395173106e+40
317,3.3347795288206506e+40
318,3.315628911289871e+39
319,-2.7280538688728305e+39
320,8.630961713479491e+40
321,2.22055525717765e+41
322,2.8927406353193205e+40
323,1.1828571099776058e+40
324,3.9434760772939406e+39
325,8.363226812219847e+39
326,-3.965702276560453e+39
327,1.208492122536668e+40
328,1.2435568047574331e+41
329,-2.387515274006633e+39
330,-5.788722847364984e+39
331,8.798535528453959e+39
332,-1.2435145277743914e+38
333,-1.1448417683414935e+40
334,1.0824422837277297e+40
335,2.398147373468015e+39
336,7.997053228660917e+40
337,6.442823239367526e+39
338,9.634428136430025e+39
339,2.6273286022606375e+41
340,1.1436713541961903e+40
341,4.8002890884671125e+39
342,-1.7324112567299227e+37
343,-2.304136188631834e+39
344,7.786182708705828e+39
345,-1.774637912247271e+40
346,8.306138377990234e+38
347,-1.1011597334179788e+40
348,1.2170739096886976e+40
349,4.040901085767388e+40
350,7.657963830707559e+40
351,1.0437559515058227e+40
352,3.190732052187913e+39
353,7.991478828593501e+39
354,9.063432936241532e+39
355,1.1687171735710777e+40
356,4.666703180493291e+40
357,2.9850445964383504e+39
358,-1.4102987649697962e+40
359,4.535793460956545e+39
360,6.734335880080122e+40
361,7.060908382744051e+39
362,1.2901305520092578e+40
363,2.180876030711613e+41
364,1.0624456809641476e+39
365,1.885487502847915e+39
366,2.802098657742699e+39
367,-1.1322543211250053e+40
368,1.2740513373789807e+40
369,4.143253416275071e+39
370,-8.452011068049894e+39
371,-1.0161371062524051e+40
372,3.085605821964335e+40
373,1.0317320495726996e+40
374,1.2971191011396297e+41
375,2.0745261185947282e+41
376,1.6036513352528328e+40
377,-5.513244087248957e+39
378,-2.2204430420938756e+39
379,-7.962343002527049e+39
380,-2.079320368904567e+40
381,1.0178468752602593e+40
382,-8.954551573444033e+39
383,1.1704452923918117e+39
384,8.7279358974218e+38
385,6.057110855820259e+40
386,-5.31295608728413e+39
387,-9.260387696820791e+39
388,-1.0590070162310603e+40
389,-9.828909287126625e+39
390,1.1657192504968107e+40
391,-5.920033438616964e+39
392,1.759036070578141e+39
393,-3.670088085187983e+39
394,8.457155534721694e+39
395,1.973543084751296e+41
396,3.50008969915974e+40
397,-5.0381627757301746e+39
398,6.951064942357755e+39
399,-1.7523303446626652e+39
